1572812988.1100273,-63.0
1572812989.1337469,-63.0
1572812990.158416,-63.0
1572812991.181841,-63.0
1572812992.205577,-63.0
1572812993.2301772,-63.0
1572812994.2500181,-63.0
1572812995.273845,-63.0
1572812996.2978475,-63.0
1572812997.3211515,-63.0
1572812998.3453336,-63.0
1572812999.3696568,-63.0
1572813000.3932173,-63.0
1572813001.416054,-63.0
1572813002.4413521,-63.0
1572813003.4649243,-63.0
1572813004.4854996,-63.0
1572813005.5084686,-63.0
1572813006.532833,-63.0
1572813007.557941,-63.0
1572813008.5803852,-63.0
1572813009.6043148,-63.0
1572813010.6287472,-63.0
1572813011.6516345,-63.0
1572813012.6773732,-63.0
1572813013.700046,-63.0
1572813014.7206793,-63.0
1572813015.7441783,-63.0
1572813016.768683,-63.0
1572813017.7929423,-63.0
1572813018.8165028,-63.0
1572813019.839725,-63.0
1572813020.8647377,-63.0
1572813021.8876598,-63.0
1572813022.9119928,-63.0
1572813023.9365034,-63.0
1572813024.9560647,-63.0
1572813025.9795587,-63.0
1572813027.0042121,-63.0
1572813028.0275345,-63.0
1572813029.0515695,-63.0
1572813030.0755112,-63.0
1572813031.0990136,-63.0
1572813032.1234045,-63.0
1572813033.146838,-63.0
1572813034.1709616,-63.0
1572813035.1913462,-63.0
1572813036.2156706,-63.0
1572813037.2399943,-63.0
1572813038.2634509,-63.0
1572813039.2879207,-63.0
1572813040.3106754,-63.0
1572813041.3349237,-63.0
1572813042.3590999,-63.0
1572813043.38245,-63.0
1572813044.4066813,-64.0
1572813045.4275427,-63.0
1572813046.4510639,-63.0
1572813047.4753752,-63.0
1572813048.4987748,-63.0
1572813049.52299,-63.0
1572813050.5466557,-64.0
1572813051.569767,-63.0
1572813052.5944657,-63.0
1572813053.6186352,-63.0
1572813054.642257,-63.0
1572813055.6629634,-63.0
1572813056.6865852,-63.0
1572813057.709802,-63.0
1572813058.734247,-63.0
1572813059.7579036,-63.0
1572813060.7822766,-63.0
1572813061.8055785,-63.0
1572813062.829805,-63.0
1572813063.853951,-63.0
1572813064.8780575,-63.0
1572813065.8981056,-63.0
1572813066.9220452,-63.0
1572813067.9458857,-63.0
1572813068.969262,-63.0
1572813069.9938927,-63.0
1572813071.0171335,-63.0
1572813072.0414145,-63.0
1572813073.0655086,-63.0
1572813074.0893185,-63.0
1572813075.1091084,-63.0
1572813076.1343598,-63.0
1572813077.157046,-63.0
1572813078.1818185,-63.0
1572813079.2050803,-63.0
1572813080.2293456,-63.0
1572813081.2523148,-63.0
1572813082.276587,-63.0
1572813083.3007288,-63.0
1572813084.3244114,-63.0
1572813085.344147,-63.0
1572813086.3696578,-63.0
1572813087.392526,-63.0
1572813088.4165807,-63.0
1572813089.440526,-63.0
1572813090.4648252,-63.0
1572813091.4877076,-63.0
1572813092.5120943,-63.0
1572813093.5363739,-63.0
1572813094.5607972,-63.0
1572813095.5805645,-63.0
1572813096.605111,-63.0
1572813097.6279285,-63.0
1572813098.6526818,-63.0
1572813099.6755593,-63.0
1572813100.6996052,-63.0
1572813101.7235982,-63.0
1572813102.7474945,-63.0
1572813103.771193,-63.0
1572813104.7918556,-63.0
1572813105.8161345,-63.0
1572813106.8399162,-63.0
1572813107.8640008,-63.0
1572813108.8876014,-63.0
1572813109.9117699,-63.0
1572813110.9361563,-63.0
1572813111.9590638,-63.0
1572813112.9827616,-63.0
1572813114.0063372,-63.0
1572813115.0279446,-63.0
1572813116.0507812,-63.0
1572813117.0750117,-63.0
1572813118.099603,-63.0
1572813119.1233513,-63.0
1572813120.146488,-63.0
1572813121.171374,-63.0
1572813122.1944797,-63.0
1572813123.2188637,-63.0
1572813124.24291,-63.0
1572813125.2629225,-63.0
1572813126.286833,-63.0
1572813127.311088,-63.0
1572813128.334194,-63.0
1572813129.3582659,-63.0
1572813130.382039,-63.0
1572813131.4053302,-63.0
1572813132.4304945,-63.0
1572813133.4536593,-63.0
1572813134.4777966,-63.0
1572813135.477476,4.0
1572813136.5015252,-63.0
1572813137.526527,-63.0
1572813138.548729,-63.0
1572813139.572913,-63.0
1572813140.5732963,8.0
1572813141.5759504,9.0
1572813142.580074,9.0
1572813143.5794072,9.0
1572813144.5827427,9.0
1572813145.5867894,10.0
1572813146.5892332,4.0
1572813147.5934978,4.0
1572813148.596224,4.0
1572813149.6244092,-69.0
1572813150.6478863,-63.0
1572813151.6679318,-63.0
1572813152.6928906,-63.0
1572813153.7169328,-63.0
1572813154.7407837,-63.0
1572813155.7645426,-63.0
1572813156.7884028,-63.0
1572813157.8123944,-63.0
1572813158.893507,-264.0
1572813159.8972087,4.0
1572813160.8969617,8.0
1572813161.9004955,8.0
1572813162.902644,8.0
1572813163.903381,8.0
1572813164.907505,8.0
1572813165.9103482,7.0
1572813166.9136229,7.0
1572813167.9160361,8.0
1572813168.9168186,8.0
1572813169.9199545,9.0
1572813170.9223995,9.0
1572813171.9223228,8.0
1572813172.9255278,8.0
1572813173.9294746,6.0
1572813174.9315596,6.0
1572813175.9362123,7.0
1572813177.9637902,-63.0
1572813178.987235,-63.0
1572813180.012236,-63.0
1572813181.0355537,-63.0
1572813182.059753,-63.0
1572813183.0838304,-63.0
1572813184.1070848,-63.0
1572813185.130625,-63.0
1572813186.1555917,-63.0
1572813187.179009,-63.0
1572813188.200023,-63.0
1572813189.2229457,-63.0
1572813190.2464385,-63.0
1572813191.27085,-63.0
1572813192.294843,-63.0
1572813193.3188426,-63.0
1572813194.3431437,-63.0
1572813195.3660932,-63.0
1572813196.3902946,-63.0
1572813197.4147818,-63.0
1572813198.4339142,-63.0
1572813199.4586337,-63.0
1572813200.4826043,-63.0
1572813201.5061197,-63.0
1572813202.529671,-63.0
1572813203.5539038,-63.0
1572813204.5782342,-63.0
1572813205.6010318,-63.0
1572813206.6265786,-63.0
1572813207.64968,-63.0
1572813208.6703784,-63.0
1572813209.6938903,-63.0
1572813210.718336,-63.0
1572813211.7410247,-63.0
1572813212.76647,-63.0
1572813213.789946,-63.0
1572813214.814108,-63.0
1572813215.8377228,-63.0
1572813216.8618279,-63.0
1572813217.8848977,-63.0
1572813218.9061215,-63.0
1572813219.9298768,-63.0
1572813220.9541004,-63.0
1572813221.9769135,-63.0
1572813223.0010402,-63.0
1572813224.0251167,-63.0
1572813225.0492363,-63.0
1572813226.0736792,-63.0
1572813227.0966852,-63.0
1572813228.1202652,-63.0
1572813229.1404731,-63.0
1572813230.1650515,-63.0
1572813231.188258,-63.0
1572813232.2129512,-63.0
1572813233.23622,-63.0
1572813234.2600908,-63.0
1572813235.2848637,-63.0
1572813236.308014,-63.0
1572813237.3319762,-63.0
1572813238.3529747,-63.0
1572813239.3768055,-63.0
1572813240.4009013,-63.0
1572813241.4232361,-63.0
1572813242.4476187,-63.0
1572813243.4724934,-63.0
1572813244.4956844,-63.0
1572813245.5203211,-63.0
1572813246.5438805,-63.0
1572813247.5676014,-63.0
1572813248.5880558,-63.0
1572813249.6115153,-63.0
1572813250.6366217,-63.0
1572813251.658764,-63.0
1572813252.6837213,-63.0
1572813253.7079446,-63.0
1572813254.730769,-63.0
1572813255.754703,-63.0
1572813256.7789898,-63.0
1572813257.8029294,-63.0
1572813258.8238838,-63.0
1572813259.8475635,-63.0
1572813260.8707209,-63.0
1572813261.8952034,-63.0
1572813262.919561,-63.0
1572813263.94365,-63.0
1572813264.9668179,-63.0
1572813265.9919617,-63.0
1572813267.0150852,-63.0
1572813268.0383296,-63.0
1572813269.0586972,-63.0
1572813270.083215,-63.0
1572813271.1072123,-63.0
1572813273.1953166,-264.0
1572813274.1958222,8.0
1572813275.2229166,-63.0
1572813276.2431026,-63.0
1572813277.2669265,-63.0
1572813278.2913213,-63.0
1572813279.3150032,-63.0
1572813280.3385036,-63.0
1572813281.361635,-63.0
1572813282.3862643,-63.0
1572813283.4102113,-63.0
1572813284.4340787,-63.0
1572813285.455007,-63.0
1572813286.4785235,-63.0
1572813287.5026627,-63.0
1572813288.52601,-63.0
1572813289.5509706,-63.0
1572813290.5735862,-63.0
1572813291.573018,10.0
1572813292.59777,-63.0
1572813293.6213136,-64.0
1572813294.6245663,11.0
1572813295.6494384,-64.0
1572813296.648444,9.0
1572813297.6518724,8.0
1572813298.655272,1.0
1572813299.6586564,9.0
1572813300.683061,-63.0
1572813301.6815658,9.0
1572813302.6865087,9.0
1572813303.6886637,9.0
1572813304.6917725,10.0
1572813305.6917267,9.0
1572813306.715641,-63.0
1572813307.7395136,-63.0
1572813308.7630134,-63.0
1572813309.7869253,-63.0
1572813310.8119264,-63.0
1572813311.835803,-63.0
1572813312.8601463,-63.0
1572813313.8832753,-63.0
1572813314.9074168,-63.0
1572813315.9277568,-63.0
1572813316.9519658,-63.0
1572813317.9750865,-63.0
1572813318.9997869,-63.0
1572813320.0228436,-63.0
1572813321.0474982,-63.0
1572813322.0713782,-63.0
1572813323.09569,-63.0
1572813324.1188943,-63.0
1572813325.1427078,-63.0
1572813326.1624908,-63.0
1572813327.1868024,-63.0
1572813328.210422,-63.0
1572813329.2349775,-63.0
1572813330.259326,-63.0
1572813331.2824886,-63.0
1572813332.3066862,-63.0
1572813333.330622,-63.0
1572813334.354504,-63.0
1572813335.3739984,-63.0
1572813336.3977373,-63.0
1572813337.4225154,-63.0
1572813338.446524,-63.0
1572813339.4703417,-63.0
1572813340.494102,-63.0
1572813341.5169787,-63.0
1572813342.5423727,-63.0
1572813343.5662723,-63.0
1572813344.5898595,-63.0
1572813345.6139452,-63.0
1572813346.634392,-63.0
1572813347.6575444,-63.0
1572813348.680854,-63.0
1572813349.705224,-63.0
1572813350.7292051,-63.0
1572813351.752858,-63.0
1572813352.7772274,-63.0
1572813353.8012621,-63.0
1572813354.8254652,-63.0
1572813355.8448172,-63.0
1572813356.8692026,-63.0
1572813357.8930972,-63.0
1572813358.916822,-63.0
1572813359.9412973,-63.0
1572813360.9651666,-63.0
1572813361.9891658,-63.0
1572813363.0122025,-63.0
1572813364.037325,-63.0
1572813365.0604513,-63.0
1572813366.0807028,-63.0
1572813367.104832,-63.0
1572813368.1286583,-63.0
1572813369.1520205,-63.0
1572813370.1774693,-63.0
1572813371.2002811,-63.0
1572813372.2244725,-63.0
1572813373.2479398,-63.0
1572813374.2717395,-63.0
1572813375.2958505,-63.0
1572813376.3167863,-63.0
1572813377.3410494,-63.0
1572813378.3642838,-63.0
1572813379.3874822,-63.0
1572813380.411742,-63.0
1572813381.4354448,-63.0
1572813382.460267,-63.0
1572813383.4840295,-63.0
1572813384.5082862,-63.0
1572813385.5316873,-63.0
1572813386.5515194,-63.0
1572813387.575161,-63.0
1572813388.5995693,-63.0
1572813389.6231856,-63.0
1572813390.6478844,-63.0
1572813391.6703706,-63.0
1572813392.6951568,-63.0
1572813393.719116,-63.0
1572813394.7434032,-63.0
1572813395.7668521,-63.0
1572813396.787691,-63.0
1572813397.8108485,-63.0
1572813398.8349826,-63.0
1572813399.8593297,-63.0
1572813400.8826149,-63.0
1572813401.9060404,-63.0
1572813402.9302807,-63.0
1572813403.9536386,-63.0
1572813404.9775515,-63.0
1572813406.0021942,-63.0
1572813407.0217092,-63.0
1572813408.0460877,-63.0
1572813409.0708678,-63.0
1572813410.0941856,-63.0
1572813411.118561,-63.0
1572813412.1426046,-63.0
1572813413.1666222,-63.0
1572813414.1895306,-63.0
1572813415.214434,-63.0
1572813416.2374437,-63.0
1572813417.2587333,-63.0
1572813418.2821457,-63.0
1572813419.3060725,-63.0
1572813420.3300893,-63.0
1572813421.3538356,-63.0
1572813422.3777359,-63.0
1572813423.4021025,-63.0
1572813424.425091,-63.0
1572813425.4490387,-63.0
1572813426.4729836,-63.0
1572813427.493706,-63.0
1572813428.5170894,-63.0
1572813429.5416653,-63.0
1572813430.5648592,-63.0
1572813431.5884774,-63.0
1572813432.6134725,-63.0
1572813433.637523,-63.0
1572813434.661005,-63.0
1572813435.6852577,-63.0
1572813436.70875,-63.0
1572813437.7288363,-63.0
1572813438.7533748,-63.0
1572813439.7771747,-63.0
1572813440.8009536,-63.0
1572813441.8250225,-63.0
1572813442.8489304,-63.0
1572813443.8728113,-63.0
1572813444.8967087,-63.0
1572813445.9200351,-63.0
1572813446.943317,-63.0
1572813447.9648333,-63.0
1572813448.9878957,-63.0
1572813450.0126448,-63.0
1572813451.0362053,-63.0
1572813452.0597878,-63.0
1572813453.0840878,-63.0
1572813454.1084702,-63.0
1572813455.1314359,-63.0
1572813456.1564832,-63.0
1572813457.15572,10.0
1572813458.1548514,9.0
1572813459.182581,-63.0
1572813460.2072463,-63.0
1572813461.2308986,-63.0
1572813462.255062,-63.0
1572813463.2745714,-63.0
1572813464.2986999,-63.0
1572813465.3225844,-63.0
1572813466.3460217,-63.0
1572813467.3707952,-63.0
1572813468.3949132,-63.0
1572813469.4176996,-63.0
1572813470.442202,-63.0
1572813471.4653041,-63.0
1572813472.4893656,-63.0
1572813473.5105166,-63.0
1572813474.5334375,-63.0
1572813475.557114,-63.0
1572813476.5817974,-63.0
1572813477.6053107,-63.0
1572813478.6295776,-63.0
1572813479.6533473,-63.0
1572813480.6778717,-63.0
1572813481.7009077,-63.0
1572813482.7251117,-63.0
1572813483.7454646,-63.0
1572813484.7696395,-63.0
1572813485.7936046,-63.0
1572813486.8179374,-63.0
1572813487.8418736,-63.0
1572813488.8657706,-63.0
1572813489.8887486,-63.0
1572813490.9132907,-63.0
1572813491.9366543,-63.0
1572813492.9614706,-63.0
1572813493.981087,-63.0
1572813495.005287,-63.0
1572813496.0287282,-63.0
1572813497.0528667,-63.0
1572813498.0762901,-63.0
1572813499.100315,-63.0
1572813500.1241603,-63.0
1572813501.1479027,-63.0
1572813502.1717417,-63.0
1572813503.1955326,-63.0
1572813504.2173305,-63.0
1572813505.2402034,-63.0
1572813506.2635286,-63.0
1572813507.288786,-63.0
1572813508.312426,-63.0
1572813509.3360157,-63.0
1572813510.3597631,-63.0
1572813511.3836136,-63.0
1572813512.4073982,-63.0
1572813513.4318871,-63.0
1572813514.451819,-63.0
1572813515.4758394,-63.0
1572813516.5000892,-63.0
1572813517.5235574,-63.0
1572813518.5471928,-63.0
1572813519.5715373,-63.0
1572813520.5960674,-63.0
1572813521.6189392,-63.0
1572813522.6424384,-63.0
1572813523.6667793,-63.0
1572813524.686961,-63.0
1572813525.7118847,-63.0
1572813526.7346218,-63.0
1572813527.7580416,-63.0
1572813528.783291,-63.0
1572813529.8071585,-63.0
1572813530.831085,-63.0
1572813531.8549988,-63.0
1572813532.878835,-63.0
1572813533.903373,-63.0
1572813534.9233692,-63.0
1572813535.9473925,-63.0
1572813536.9701993,-63.0
1572813537.9945996,-63.0
1572813539.0189464,-63.0
1572813540.0424676,-63.0
1572813541.0665946,-63.0
1572813542.0902524,-63.0
1572813543.1141772,-63.0
1572813544.1384482,-63.0
1572813545.1580741,-63.0
1572813546.1817894,-63.0
1572813547.2051275,-63.0
1572813548.229735,-63.0
1572813549.254039,-63.0
1572813550.2776818,-63.0
1572813551.3013508,-63.0
1572813552.3263168,-63.0
1572813553.3495502,-63.0
1572813554.3735833,-63.0
1572813555.3937361,-63.0
1572813556.4180014,-63.0
1572813557.442162,-63.0
1572813558.4655929,-63.0
1572813559.4897854,-63.0
1572813560.5135214,-63.0
1572813561.536632,-63.0
1572813562.5618427,-63.0
1572813563.5848758,-63.0
1572813564.610056,-63.0
1572813565.6289554,-63.0
1572813566.6531034,-63.0
1572813567.676785,-63.0
1572813568.701195,-63.0
1572813569.7245467,-63.0
1572813570.7487385,-63.0
1572813571.7726264,-63.0
1572813572.7962673,-63.0
1572813573.8203218,-63.0
1572813574.8447685,-63.0
1572813575.8645012,-63.0
1572813576.889119,-63.0
1572813577.91217,-63.0
1572813578.936861,-63.0
1572813579.9611661,-63.0
1572813580.984999,-63.0
1572813582.0085268,-63.0
1572813583.0327163,-63.0
1572813584.05622,-63.0
1572813585.080728,-63.0
1572813586.1004434,-63.0
1572813587.1249757,-63.0
1572813588.1483595,-63.0
1572813589.1717908,-63.0
1572813590.196256,-63.0
1572813591.218854,-63.0
1572813592.2433774,-63.0
1572813593.2665462,-63.0
1572813594.2913153,-63.0
1572813595.3159482,-63.0
1572813596.3354282,-63.0
1572813597.3598776,-63.0
1572813598.3834636,-63.0
1572813599.407583,-63.0
1572813600.4313357,-63.0
1572813601.4545617,-63.0
1572813602.479333,-63.0
1572813603.5034876,-63.0
1572813604.5270734,-63.0
1572813605.5514033,-63.0
1572813606.572043,-63.0
1572813607.5952604,-63.0
1572813608.6187463,-63.0
1572813609.642855,-63.0
1572813610.6666577,-63.0
1572813611.6898916,-63.0
1572813612.7139282,-63.0
1572813613.7377944,-63.0
1572813614.7621317,-63.0
1572813615.785995,-63.0
1572813616.8063943,-63.0
1572813617.830737,-63.0
1572813618.8544028,-63.0
1572813619.8778977,-63.0
1572813620.90181,-63.0
1572813621.9252086,-63.0
1572813622.950418,-63.0
1572813623.9745402,-63.0
1572813624.9977565,-63.0
1572813626.0221882,-63.0
1572813627.0416698,-63.0
1572813628.0655606,-63.0
1572813629.0901039,-63.0
1572813630.11407,-63.0
1572813631.1379287,-63.0
1572813632.161244,-63.0
1572813633.185155,-63.0
1572813634.209272,-63.0
1572813635.2328694,-63.0
1572813636.256737,-63.0
1572813637.277439,-63.0
1572813638.3009243,-63.0
1572813639.3249466,-63.0
1572813640.3488767,-63.0
1572813641.372221,-63.0
1572813642.3974848,-63.0
1572813643.420526,-63.0
1572813644.4450924,-63.0
1572813645.4682548,-63.0
1572813646.489859,-63.0
1572813647.5128477,-63.0
1572813648.5371792,-63.0
1572813649.5610313,-63.0
1572813650.5853202,-63.0
1572813651.6078432,-63.0
1572813652.6331468,-63.0
1572813653.6566467,-63.0
1572813654.680823,-63.0
1572813655.7043931,-63.0
1572813656.7244163,-63.0
1572813657.7483006,-63.0
1572813658.7722924,-63.0
1572813659.7954352,-63.0
1572813660.8191752,-63.0
1572813661.843913,-63.0
1572813662.8677962,-63.0
1572813663.8922553,-63.0
1572813664.9163835,-63.0
1572813665.9396813,-63.0
1572813666.960289,-63.0
1572813667.9841995,-63.0
1572813669.0083368,-63.0
1572813670.0318637,-63.0
1572813671.0556283,-63.0
1572813672.0791922,-63.0
1572813673.1034944,-63.0
1572813674.1334288,-63.0
1572813675.1514292,-63.0
1572813676.1748307,-63.0
1572813677.195534,-63.0
1572813678.220715,-63.0
1572813679.2438734,-63.0
1572813680.2678268,-63.0
1572813681.2912862,-63.0
1572813682.3149457,-63.0
1572813683.337786,-63.0
1572813684.3622153,-63.0
1572813685.38576,-63.0
1572813686.4062495,-63.0
1572813687.430307,-63.0
1572813688.4542656,-63.0
1572813689.4787195,-63.0
1572813690.5029142,-63.0
1572813691.5258508,-63.0
1572813692.5508518,-63.0
1572813693.5741165,-63.0
1572813694.598081,-63.0
1572813695.6224651,-63.0
1572813696.6428492,-63.0
1572813697.66636,-63.0
1572813698.6903481,-63.0
1572813699.7150476,-63.0
1572813700.7383673,-63.0
1572813701.7611537,-63.0
1572813702.7854419,-63.0
1572813703.8103907,-63.0
1572813704.8338633,-63.0
1572813705.8572726,-63.0
1572813706.8783238,-63.0
1572813707.9008465,-63.0
1572813708.925477,-63.0
1572813709.9494212,-63.0
1572813710.9732242,-63.0
1572813711.9974163,-63.0
1572813713.0214007,-63.0
1572813714.0441298,-63.0
1572813715.068187,-63.0
1572813716.0927699,-63.0
1572813717.112192,-63.0
1572813718.1368728,-63.0
1572813719.1610677,-63.0
1572813720.184721,-63.0
1572813721.2084572,-63.0
1572813722.2326884,-63.0
1572813723.2567942,-63.0
1572813724.2803462,-63.0
1572813725.3038137,-63.0
1572813726.3279107,-63.0
1572813727.3475914,-63.0
1572813728.3719337,-63.0
1572813729.3962722,-63.0
1572813730.4202416,-63.0
1572813731.4442165,-63.0
1572813732.4671545,-63.0
1572813733.4911826,-63.0
1572813734.5159733,-63.0
1572813735.539744,-63.0
1572813736.564246,-63.0
1572813737.5843318,-63.0
1572813738.6078389,-63.0
1572813739.6323063,-63.0
1572813740.6562684,-63.0
1572813741.679506,-63.0
1572813742.7033377,-63.0
1572813743.7285404,-63.0
1572813744.7519593,-63.0
1572813745.7758293,-63.0
1572813746.7993476,-63.0
1572813747.819719,-63.0
1572813748.843414,-63.0
1572813749.8671129,-63.0
1572813750.8919985,-63.0
1572813751.9151726,-63.0
1572813752.9390976,-63.0
1572813753.9638598,-63.0
1572813754.986684,-63.0
1572813756.0109627,-63.0
1572813757.0352879,-63.0
1572813758.055473,-63.0
1572813759.0783834,-63.0
1572813760.1026018,-63.0
1572813761.125765,-63.0
1572813762.150755,-63.0
1572813763.174397,-63.0
1572813764.198685,-63.0
1572813765.2228196,-63.0
1572813766.2469974,-63.0
1572813767.2708576,-63.0
1572813768.2911565,-63.0
1572813769.3144736,-63.0
1572813770.3385153,-63.0
1572813771.363351,-63.0
1572813772.3861108,-63.0
1572813773.4104764,-63.0
1572813774.434649,-63.0
1572813775.4575047,-63.0
1572813776.4823706,-63.0
1572813777.5025866,-63.0
1572813778.5260632,-63.0
1572813779.5500696,-63.0
1572813780.5739968,-63.0
1572813781.5978346,-63.0
1572813782.6218374,-63.0
1572813783.6452925,-63.0
1572813784.6692414,-63.0
1572813785.6935117,-63.0
1572813786.717501,-63.0
1572813787.7369313,-63.0
1572813788.7623582,-63.0
1572813789.7850847,-63.0
1572813790.8093553,-63.0
1572813791.8335516,-63.0
1572813792.8567622,-63.0
1572813793.8810015,-63.0
1572813794.9051719,-63.0
1572813795.9291368,-63.0
1572813796.9527357,-63.0
1572813797.9735997,-63.0
1572813798.9967778,-63.0
1572813800.0207884,-63.0
1572813801.0450652,-63.0
1572813802.0686305,-63.0
1572813803.0926747,-63.0
1572813804.116512,-63.0
1572813805.1411266,-63.0
1572813806.163751,-63.0
1572813807.1877127,-63.0
1572813808.2086804,-63.0
1572813809.232805,-63.0
1572813810.25668,-63.0
1572813811.2803428,-63.0
1572813812.3044784,-63.0
1572813813.3285291,-63.0
1572813814.3523738,-63.0
1572813815.3755817,-63.0
1572813816.3985639,-63.0
1572813817.423404,-63.0
1572813818.4434454,-63.0
1572813819.468614,-63.0
1572813820.4917676,-63.0
1572813821.5148554,-63.0
1572813822.5393002,-63.0
1572813823.5632157,-63.0
1572813824.5879126,-63.0
1572813825.6114132,-63.0
1572813826.6351902,-63.0
1572813827.659565,-63.0
1572813828.6797552,-63.0
1572813829.7040725,-63.0
1572813830.7258363,-63.0
1572813831.750742,-63.0
1572813832.7745068,-63.0
1572813833.7987342,-63.0
1572813834.822138,-63.0
1572813835.8471437,-63.0
1572813836.8712454,-63.0
1572813837.8946583,-63.0
1572813838.9160807,-63.0
1572813839.9383264,-63.0
1572813840.962634,-63.0
1572813841.9860375,-63.0
1572813843.010009,-63.0
1572813844.0339162,-63.0
1572813845.0582252,-63.0
1572813846.0828078,-63.0
1572813847.1060433,-63.0
1572813848.1306741,-63.0
1572813849.1504302,-63.0
1572813850.173564,-63.0
1572813851.1981711,-63.0
1572813852.2212803,-63.0
1572813853.2452655,-63.0
1572813854.2701018,-63.0
1572813855.2937496,-63.0
1572813856.3217373,-63.0
1572813857.3421893,-63.0
1572813858.3658948,-63.0
1572813859.3849404,-63.0
1572813860.4101775,-63.0
1572813861.4341464,-63.0
1572813862.4569955,-63.0
1572813863.4810905,-63.0
1572813864.5052166,-63.0
1572813865.5279984,-63.0
1572813866.5523834,-63.0
1572813867.576223,-63.0
1572813868.6017218,-63.0
1572813869.6210523,-63.0
1572813870.645387,-63.0
1572813871.6694446,-63.0
1572813872.6926315,-63.0
1572813873.7168658,-63.0
1572813874.7403874,-63.0
1572813875.7654412,-63.0
1572813876.7883008,-63.0
1572813877.8123872,-63.0
1572813878.836291,-63.0
1572813879.8569982,-63.0
1572813880.88061,-63.0
1572813881.9044764,-63.0
1572813882.9290555,-63.0
1572813883.952661,-63.0
1572813884.9767158,-63.0
1572813886.000891,-63.0
1572813887.02353,-63.0
1572813888.0482523,-63.0
1572813889.072026,-63.0
1572813890.0916193,-63.0
1572813891.116726,-63.0
1572813892.139649,-63.0
1572813893.1644108,-63.0
1572813894.1871622,-63.0
1572813895.212631,-63.0
1572813896.2354546,-63.0
1572813897.259878,-63.0
1572813898.2835078,-63.0
1572813899.307004,-63.0
1572813900.3268049,-63.0
1572813901.3344939,-1.0
1572813902.3583708,-63.0
1572813903.3823242,-63.0
1572813904.4061852,-63.0
1572813905.4263363,-63.0
1572813906.4506848,-63.0
1572813907.475356,-64.0
1572813908.4982603,-63.0
1572813909.5229626,-63.0
1572813910.546277,-63.0
1572813911.569907,-63.0
1572813912.5940523,-63.0
1572813913.618746,-63.0
1572813914.641955,-63.0
1572813915.6627827,-63.0
1572813916.6859844,-63.0
1572813917.7105362,-63.0
1572813918.7331154,-63.0
1572813919.757284,-63.0
1572813920.7812324,-63.0
1572813921.8049026,-63.0
1572813922.830077,-63.0
1572813923.8541634,-63.0
1572813924.8745048,-63.0
1572813925.8967166,-63.0
1572813926.9212656,-63.0
1572813927.9446847,-63.0
1572813928.969493,-63.0
1572813929.9929693,-63.0
1572813931.0171382,-63.0
1572813932.041017,-63.0
1572813933.0644171,-63.0
1572813934.0887065,-63.0
1572813935.1093419,-63.0
1572813936.133259,-63.0
1572813937.1567972,-63.0
1572813938.181627,-63.0
1572813939.2051947,-63.0
1572813940.2293243,-63.0
1572813941.2524784,-63.0
1572813942.276595,-63.0
1572813943.3007033,-63.0
1572813944.321151,-63.0
1572813945.3447883,-63.0
1572813946.3688288,-63.0
1572813947.3925283,-63.0
1572813948.4168932,-63.0
1572813949.4401782,-63.0
1572813950.464568,-63.0
1572813951.4872224,-63.0
1572813952.5122063,-63.0
1572813953.535197,-63.0
1572813954.5565305,-63.0
1572813955.5799873,-63.0
1572813956.6045854,-63.0
1572813957.627753,-63.0
1572813958.6525042,-63.0
1572813959.675641,-63.0
1572813960.69999,-63.0
1572813961.7227943,-63.0
1572813962.7481968,-63.0
1572813963.77162,-63.0
1572813964.7918308,-63.0
1572813965.815238,-63.0
1572813966.8403933,-63.0
1572813967.8637006,-63.0
1572813968.8875363,-63.0
1572813969.9113128,-63.0
1572813970.9359622,-63.0
1572813971.9595597,-63.0
1572813972.982403,-63.0
1572813974.0062706,-63.0
1572813975.0262551,-63.0
1572813976.050017,-63.0
1572813977.07384,-63.0
1572813978.0984516,-63.0
1572813979.1226752,-63.0
1572813980.1469002,-63.0
1572813981.1708512,-63.0
1572813982.1940951,-63.0
1572813983.218819,-63.0
1572813984.242829,-63.0
1572813985.2627776,-64.0
1572813986.2864795,-63.0
1572813987.3106146,-63.0
1572813988.3345494,-63.0
1572813989.3587618,-63.0
1572813990.3822684,-63.0
1572813991.4065526,-63.0
1572813992.429565,-63.0
1572813993.4542062,-63.0
1572813994.4775846,-63.0
1572813995.4984272,-63.0
1572813996.5217643,-63.0
1572813997.5447853,-63.0
1572813998.5690348,-63.0
1572813999.593835,-63.0
1572814000.6172318,-63.0
1572814001.6409595,-63.0
1572814002.6649857,-63.0
1572814003.68959,-63.0
1572814004.7130022,-63.0
1572814005.7332458,-63.0
1572814006.7576804,-63.0
1572814007.781385,-63.0
1572814008.804953,-63.0
1572814009.829022,-63.0
1572814010.856309,-63.0
1572814011.8766243,-63.0
1572814012.9006505,-63.0
1572814013.9248912,-63.0
1572814014.948759,-63.0
1572814015.968462,-63.0
1572814016.9927528,-63.0
1572814018.0162234,-63.0
1572814019.0395515,-63.0
1572814020.0636387,-63.0
1572814021.088188,-63.0
1572814022.1117957,-63.0
1572814023.136155,-63.0
1572814024.160515,-63.0
1572814025.1803539,-63.0
1572814026.20483,-63.0
1572814027.2283714,-63.0
1572814028.2530327,-63.0
1572814029.2765613,-63.0
1572814030.3003893,-63.0
1572814031.3242157,-63.0
1572814032.3485637,-63.0
